case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
342,"Right now, I avoided a call because I didn’t have words at work the update landed and I felt nothing and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.41254234313964844,True,"[0.003727066097781062, 0.002135816728696227, 0.0001977251813514158, 0.008306455798447132, 0.030979571864008904, 0.23848144710063934, 0.41254234313964844]",0.003727066097781062,0.002135816728696227,0.0001977251813514158,0.008306455798447132,0.030979571864008904,0.23848144710063934,0.41254234313964844
343,"In the middle of everything, I avoided a call because I didn’t have words I checked the calendar and closed it right away and it all feels heavy and colorless. I washed my face and tried to reset.",very_sad,6,sad,5,0.2935926020145416,False,"[0.0075350431725382805, 0.0025807777419686317, 0.0006695096963085234, 0.007834839634597301, 0.24182824790477753, 0.2935926020145416, 0.0939357653260231]",0.0075350431725382805,0.0025807777419686317,0.0006695096963085234,0.007834839634597301,0.24182824790477753,0.2935926020145416,0.0939357653260231
344,"After a long silence, I laughed at a show and wished someone heard it the lecture ended and I couldn’t recall a single point and nothing seems to lift the weight. I sat by the window and watched nothing in particular.",very_sad,6,sad,5,0.40811941027641296,False,"[0.005289666820317507, 0.023123374208807945, 8.621537563158199e-05, 0.04286328703165054, 0.01886596716940403, 0.40811941027641296, 0.08530240505933762]",0.005289666820317507,0.023123374208807945,8.621537563158199e-05,0.04286328703165054,0.01886596716940403,0.40811941027641296,0.08530240505933762
345,I laughed at a show and wished someone heard it and I’m tired in a way sleep doesn’t fix.,very_sad,6,sad,5,0.22057411074638367,False,"[0.08149471133947372, 0.12362616509199142, 0.0006061057792976499, 0.00228245765902102, 0.04714878648519516, 0.22057411074638367, 0.007439315319061279]",0.08149471133947372,0.12362616509199142,0.0006061057792976499,0.00228245765902102,0.04714878648519516,0.22057411074638367,0.007439315319061279
346,"In the middle of everything, I talked out loud to fill the silence and the day moved past me like fog. I sat by the window and watched nothing in particular.",very_sad,6,neutral,3,0.48825064301490784,False,"[0.005052854306995869, 0.00589735247194767, 0.00011402992095099762, 0.48825064301490784, 0.020459340885281563, 0.1409471035003662, 0.151108056306839]",0.005052854306995869,0.00589735247194767,0.00011402992095099762,0.48825064301490784,0.020459340885281563,0.1409471035003662,0.151108056306839
347,I waved at a neighbor and felt the distance anyway and nothing seems to lift the weight.,very_sad,6,sad,5,0.5139971375465393,False,"[0.002012555254623294, 0.009126616641879082, 0.000998851959593594, 0.02491881512105465, 0.023609651252627373, 0.5139971375465393, 0.09581399708986282]",0.002012555254623294,0.009126616641879082,0.000998851959593594,0.02491881512105465,0.023609651252627373,0.5139971375465393,0.09581399708986282
348,"Somehow, I avoided a call because I didn’t have words and the day moved past me like fog. I washed my face and tried to reset.",very_sad,6,slightly_negative,4,0.43406111001968384,False,"[0.008550727739930153, 0.001401976915076375, 0.000623198866378516, 0.01863693632185459, 0.43406111001968384, 0.09649284183979034, 0.06546913087368011]",0.008550727739930153,0.001401976915076375,0.000623198866378516,0.01863693632185459,0.43406111001968384,0.09649284183979034,0.06546913087368011
349,I wanted to share a moment and no one was around and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.39274096488952637,True,"[0.010542969219386578, 0.0037799677811563015, 0.003694254904985428, 0.013705389574170113, 0.1071622222661972, 0.022063005715608597, 0.39274096488952637]",0.010542969219386578,0.0037799677811563015,0.003694254904985428,0.013705389574170113,0.1071622222661972,0.022063005715608597,0.39274096488952637
350,I missed being understood without explaining the lecture ended and I couldn’t recall a single point and I can’t find any spark in me.,very_sad,6,very_sad,6,0.36541104316711426,True,"[0.008698253892362118, 0.0012076400453224778, 7.065193494781852e-05, 0.008865771815180779, 0.0614435151219368, 0.19398270547389984, 0.36541104316711426]",0.008698253892362118,0.0012076400453224778,7.065193494781852e-05,0.008865771815180779,0.0614435151219368,0.19398270547389984,0.36541104316711426
351,"Somehow, I waved at a neighbor and felt the distance anyway laundry finished and I let it sit in the basket and hope feels very far away. I folded clothes in silence.",very_sad,6,sad,5,0.2835732698440552,False,"[0.02052885666489601, 0.03292876482009888, 0.0004421986232046038, 0.05651167780160904, 0.06228245794773102, 0.2835732698440552, 0.014594437554478645]",0.02052885666489601,0.03292876482009888,0.0004421986232046038,0.05651167780160904,0.06228245794773102,0.2835732698440552,0.014594437554478645
352,"At the end of it all, the house felt quiet in a way that hurt I checked the calendar and closed it right away I put on a song and it felt hollow.",very_sad,6,sad,5,0.779254674911499,False,"[0.004982269834727049, 0.017929725348949432, 0.00029887855635024607, 0.03513361141085625, 0.06370630115270615, 0.779254674911499, 0.08277501910924911]",0.004982269834727049,0.017929725348949432,0.00029887855635024607,0.03513361141085625,0.06370630115270615,0.779254674911499,0.08277501910924911
353,I laughed at a show and wished someone heard it I cooked something simple and barely tasted it and I’m tired in a way sleep doesn’t fix. I made tea and watched the steam fade.,very_sad,6,sad,5,0.16412274539470673,False,"[0.016947193071246147, 0.10945964604616165, 0.00039578849100507796, 0.01986248791217804, 0.06266001611948013, 0.16412274539470673, 0.0069087534211575985]",0.016947193071246147,0.10945964604616165,0.00039578849100507796,0.01986248791217804,0.06266001611948013,0.16412274539470673,0.0069087534211575985
354,"Somehow, I avoided a call because I didn’t have words I checked the calendar and closed it right away and I can’t find any spark in me. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.4482484757900238,False,"[0.0015630577690899372, 0.002181336749345064, 0.0002703994687180966, 0.08065032213926315, 0.02713928557932377, 0.4482484757900238, 0.13275039196014404]",0.0015630577690899372,0.002181336749345064,0.0002703994687180966,0.08065032213926315,0.02713928557932377,0.4482484757900238,0.13275039196014404
355,"Early this morning, the evening stretched and I felt like a shadow and every step feels two steps back. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.7603121995925903,False,"[0.00452404422685504, 0.004242554306983948, 0.0003288731968495995, 0.04082965478301048, 0.031152183189988136, 0.7603121995925903, 0.2778191864490509]",0.00452404422685504,0.004242554306983948,0.0003288731968495995,0.04082965478301048,0.031152183189988136,0.7603121995925903,0.2778191864490509
356,"Somehow, I sat in a crowded place and felt completely separate and the emptiness hums quietly.",very_sad,6,sad,5,0.7438797950744629,False,"[0.020113635808229446, 0.008073374629020691, 0.00020735136058647186, 0.02407027594745159, 0.004381704609841108, 0.7438797950744629, 0.5836309194564819]",0.020113635808229446,0.008073374629020691,0.00020735136058647186,0.02407027594745159,0.004381704609841108,0.7438797950744629,0.5836309194564819
357,I scrolled looking for a message that never came and the day moved past me like fog. I put on a song and it felt hollow.,very_sad,6,sad,5,0.5135937929153442,False,"[0.004260431043803692, 0.003933912143111229, 7.764843030599877e-05, 0.12816834449768066, 0.051431965082883835, 0.5135937929153442, 0.14373824000358582]",0.004260431043803692,0.003933912143111229,7.764843030599877e-05,0.12816834449768066,0.051431965082883835,0.5135937929153442,0.14373824000358582
358,"After a long silence, I missed being understood without explaining and the day moved past me like fog.",very_sad,6,sad,5,0.2889559268951416,False,"[0.009507488459348679, 0.004759710747748613, 5.712409256375395e-05, 0.046823564916849136, 0.04782302305102348, 0.2889559268951416, 0.2502029836177826]",0.009507488459348679,0.004759710747748613,5.712409256375395e-05,0.046823564916849136,0.04782302305102348,0.2889559268951416,0.2502029836177826
359,I laughed at a show and wished someone heard it I cooked something simple and barely tasted it and the emptiness hums quietly.,very_sad,6,happy,1,0.2926430106163025,False,"[0.02882051281630993, 0.2926430106163025, 0.0003159922198392451, 0.0685982033610344, 0.006033073179423809, 0.17858904600143433, 0.007953784428536892]",0.02882051281630993,0.2926430106163025,0.0003159922198392451,0.0685982033610344,0.006033073179423809,0.17858904600143433,0.007953784428536892
360,"This evening, I laughed at a show and wished someone heard it and I’m tired in a way sleep doesn’t fix.",very_sad,6,sad,5,0.21733573079109192,False,"[0.08862318843603134, 0.1564144641160965, 0.0007026101811788976, 0.002346409484744072, 0.05510610714554787, 0.21733573079109192, 0.004839010536670685]",0.08862318843603134,0.1564144641160965,0.0007026101811788976,0.002346409484744072,0.05510610714554787,0.21733573079109192,0.004839010536670685
361,"At the end of it all, I missed being understood without explaining I checked the calendar and closed it right away I made tea and watched the steam fade.",very_sad,6,neutral,3,0.1572706401348114,False,"[0.006872162688523531, 0.09742091596126556, 0.00029642219305969775, 0.1572706401348114, 0.06110847741365433, 0.11640604585409164, 0.012941683642566204]",0.006872162688523531,0.09742091596126556,0.00029642219305969775,0.1572706401348114,0.06110847741365433,0.11640604585409164,0.012941683642566204
362,"To be real, I waved at a neighbor and felt the distance anyway the apartment was clean and I still felt messy inside and hope feels very far away.",very_sad,6,sad,5,0.49855348467826843,False,"[0.006606439594179392, 0.01265566237270832, 0.0002856110513675958, 0.006793148349970579, 0.036560606211423874, 0.49855348467826843, 0.27855294942855835]",0.006606439594179392,0.01265566237270832,0.0002856110513675958,0.006793148349970579,0.036560606211423874,0.49855348467826843,0.27855294942855835
363,I sat in a crowded place and felt completely separate I sat by the window and watched nothing in particular.,very_sad,6,sad,5,0.850744366645813,False,"[0.004902787506580353, 0.021947922185063362, 5.993506056256592e-05, 0.23413291573524475, 0.00464596739038825, 0.850744366645813, 0.21232716739177704]",0.004902787506580353,0.021947922185063362,5.993506056256592e-05,0.23413291573524475,0.00464596739038825,0.850744366645813,0.21232716739177704
364,"Today, I talked out loud to fill the silence I cooked something simple and barely tasted it and I feel worn thin.",very_sad,6,sad,5,0.4343963861465454,False,"[0.005264099687337875, 0.01680188998579979, 0.0002677346346899867, 0.009915397502481937, 0.17296455800533295, 0.4343963861465454, 0.018536021932959557]",0.005264099687337875,0.01680188998579979,0.0002677346346899867,0.009915397502481937,0.17296455800533295,0.4343963861465454,0.018536021932959557
365,the evening stretched and I felt like a shadow I rewound a song three times and felt less each loop and the emptiness hums quietly.,very_sad,6,sad,5,0.6584256291389465,False,"[0.009307611733675003, 0.018211036920547485, 0.0003039614239241928, 0.06174107640981674, 0.011095304042100906, 0.6584256291389465, 0.313317209482193]",0.009307611733675003,0.018211036920547485,0.0003039614239241928,0.06174107640981674,0.011095304042100906,0.6584256291389465,0.313317209482193
366,"Honestly, the evening stretched and I felt like a shadow and I’m not sure how to keep going like this. I put on a song and it felt hollow.",very_sad,6,very_sad,6,0.606437087059021,True,"[0.004863139241933823, 0.0033318838104605675, 0.00020903012773487717, 0.00494915759190917, 0.05764244496822357, 0.44524696469306946, 0.606437087059021]",0.004863139241933823,0.0033318838104605675,0.00020903012773487717,0.00494915759190917,0.05764244496822357,0.44524696469306946,0.606437087059021
367,the evening stretched and I felt like a shadow and nothing seems to lift the weight. I wrote a few lines and then stopped.,very_sad,6,sad,5,0.6347392201423645,False,"[0.0024085943587124348, 0.004289933014661074, 0.00022040389012545347, 0.012218832969665527, 0.045927632600069046, 0.6347392201423645, 0.36205098032951355]",0.0024085943587124348,0.004289933014661074,0.00022040389012545347,0.012218832969665527,0.045927632600069046,0.6347392201423645,0.36205098032951355
368,the house felt quiet in a way that hurt I cooked something simple and barely tasted it and I’m tired in a way sleep doesn’t fix.,very_sad,6,sad,5,0.7754954695701599,False,"[0.006550091318786144, 0.0029918046202510595, 0.00012831664935220033, 0.0056211878545582294, 0.03558198735117912, 0.7754954695701599, 0.39955124258995056]",0.006550091318786144,0.0029918046202510595,0.00012831664935220033,0.0056211878545582294,0.03558198735117912,0.7754954695701599,0.39955124258995056
369,I avoided a call because I didn’t have words the lecture ended and I couldn’t recall a single point I sat by the window and watched nothing in particular.,very_sad,6,neutral,3,0.3969615697860718,False,"[0.002402686281129718, 0.02533411793410778, 0.0004249878693372011, 0.3969615697860718, 0.05441029369831085, 0.08739884197711945, 0.01150741707533598]",0.002402686281129718,0.02533411793410778,0.0004249878693372011,0.3969615697860718,0.05441029369831085,0.08739884197711945,0.01150741707533598
