case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
203,"Today, my breathing sped up over something small and it all feels heavy and colorless.",very_sad,6,slightly_negative,4,0.5628975033760071,False,"[0.005572069901973009, 0.00028961471980437636, 0.0016614531632512808, 0.0006328137824311852, 0.5628975033760071, 0.2669766843318939, 0.06440447270870209]",0.005572069901973009,0.00028961471980437636,0.0016614531632512808,0.0006328137824311852,0.5628975033760071,0.2669766843318939,0.06440447270870209
204,"This evening, I worried about mistakes I haven’t made I rewound a song three times and felt less each loop and I can’t find any spark in me.",very_sad,6,sad,5,0.37433314323425293,False,"[0.0022669390309602022, 0.004273819271475077, 0.00012706410780083388, 0.0013065470848232508, 0.14053812623023987, 0.37433314323425293, 0.17877046763896942]",0.0022669390309602022,0.004273819271475077,0.00012706410780083388,0.0013065470848232508,0.14053812623023987,0.37433314323425293,0.17877046763896942
205,"At the end of it all, my chest felt tight for hours for no clear reason",very_sad,6,sad,5,0.22072826325893402,False,"[0.0008417073986493051, 0.001132490229792893, 0.0052804467268288136, 0.0022326314356178045, 0.11569447070360184, 0.22072826325893402, 0.1032651960849762]",0.0008417073986493051,0.001132490229792893,0.0052804467268288136,0.0022326314356178045,0.11569447070360184,0.22072826325893402,0.1032651960849762
206,"This evening, I rehearsed answers to questions nobody asked and I’m not sure how to keep going like this.",very_sad,6,slightly_negative,4,0.2562696635723114,False,"[0.0055160210467875, 0.003137862076982856, 0.0010066124377772212, 0.0055696237832307816, 0.2562696635723114, 0.03041224554181099, 0.055681586265563965]",0.0055160210467875,0.003137862076982856,0.0010066124377772212,0.0055696237832307816,0.2562696635723114,0.03041224554181099,0.055681586265563965
207,"This evening, my hands trembled while doing nothing important and hope feels very far away.",very_sad,6,very_sad,6,0.5951290130615234,True,"[0.004756265319883823, 0.00047716288827359676, 0.00012398902617860585, 0.00042784042307175696, 0.133519247174263, 0.21766085922718048, 0.5951290130615234]",0.004756265319883823,0.00047716288827359676,0.00012398902617860585,0.00042784042307175696,0.133519247174263,0.21766085922718048,0.5951290130615234
208,"Right now, tiny tasks felt huge and shaky I rewound a song three times and felt less each loop and I’m not sure how to keep going like this.",very_sad,6,slightly_negative,4,0.22933118045330048,False,"[0.036679819226264954, 0.0020574545487761497, 0.0010558541398495436, 0.0002935320371761918, 0.22933118045330048, 0.21426331996917725, 0.12028228491544724]",0.036679819226264954,0.0020574545487761497,0.0010558541398495436,0.0002935320371761918,0.22933118045330048,0.21426331996917725,0.12028228491544724
209,"Early this morning, I kept scanning the room for what might go wrong on the bus I stared at the same ad for three stops",very_sad,6,slightly_negative,4,0.5328404307365417,False,"[0.010857543908059597, 0.001915921806357801, 0.0006820171838626266, 0.09297024458646774, 0.5328404307365417, 0.011576947756111622, 0.00825743842869997]",0.010857543908059597,0.001915921806357801,0.0006820171838626266,0.09297024458646774,0.5328404307365417,0.011576947756111622,0.00825743842869997
210,"Early this morning, thoughts looped like a playlist I can’t stop and I’m not sure how to keep going like this. I made tea and watched the steam fade.",very_sad,6,very_sad,6,0.3144426643848419,True,"[0.018406463786959648, 0.0008241977775469422, 0.00014277179434429854, 0.006744666490703821, 0.09434222429990768, 0.0628560483455658, 0.3144426643848419]",0.018406463786959648,0.0008241977775469422,0.00014277179434429854,0.006744666490703821,0.09434222429990768,0.0628560483455658,0.3144426643848419
211,my breathing sped up over something small and I’m tired in a way sleep doesn’t fix. I turned off the lights earlier than usual.,very_sad,6,slightly_negative,4,0.8854219317436218,False,"[0.010637525469064713, 0.00052154331933707, 0.0012577035231515765, 0.00048568652709946036, 0.8854219317436218, 0.2654341757297516, 0.0026810711715370417]",0.010637525469064713,0.00052154331933707,0.0012577035231515765,0.00048568652709946036,0.8854219317436218,0.2654341757297516,0.0026810711715370417
212,"In the middle of everything, I rehearsed answers to questions nobody asked laundry finished and I let it sit in the basket and it all feels heavy and colorless. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.7014963030815125,False,"[0.005140859633684158, 0.004127857740968466, 9.450414654565975e-05, 0.03364952653646469, 0.017020415514707565, 0.7014963030815125, 0.22773094475269318]",0.005140859633684158,0.004127857740968466,9.450414654565975e-05,0.03364952653646469,0.017020415514707565,0.7014963030815125,0.22773094475269318
213,"In the middle of everything, my breathing sped up over something small I checked the calendar and closed it right away and the day moved past me like fog. I wrote a few lines and then stopped.",very_sad,6,slightly_negative,4,0.9673974514007568,False,"[0.015618219040334225, 0.0004234763910062611, 0.0015295742778107524, 0.00611220533028245, 0.9673974514007568, 0.014462994411587715, 0.0033402673434466124]",0.015618219040334225,0.0004234763910062611,0.0015295742778107524,0.00611220533028245,0.9673974514007568,0.014462994411587715,0.0033402673434466124
214,"After a long silence, I kept scanning the room for what might go wrong and the day moved past me like fog.",very_sad,6,very_sad,6,0.21466116607189178,True,"[0.0025244662538170815, 0.0015916608972474933, 6.83445468894206e-05, 0.17640525102615356, 0.11688272655010223, 0.07697872072458267, 0.21466116607189178]",0.0025244662538170815,0.0015916608972474933,6.83445468894206e-05,0.17640525102615356,0.11688272655010223,0.07697872072458267,0.21466116607189178
215,"Honestly, every ping made me jump a little and nothing seems to lift the weight. I made tea and watched the steam fade.",very_sad,6,sad,5,0.4217989146709442,False,"[0.002406631363555789, 0.003079370828345418, 0.00019947619875892997, 0.005932030733674765, 0.11008042097091675, 0.4217989146709442, 0.05061633884906769]",0.002406631363555789,0.003079370828345418,0.00019947619875892997,0.005932030733674765,0.11008042097091675,0.4217989146709442,0.05061633884906769
216,my breathing sped up over something small the weather was beautiful and I stayed numb and the emptiness hums quietly. I made tea and watched the steam fade.,very_sad,6,sad,5,0.07503584027290344,False,"[0.0037280574906617403, 0.01149680558592081, 0.0004586928989738226, 0.06577470898628235, 0.07402557879686356, 0.07503584027290344, 0.028148984536528587]",0.0037280574906617403,0.01149680558592081,0.0004586928989738226,0.06577470898628235,0.07402557879686356,0.07503584027290344,0.028148984536528587
217,I rehearsed answers to questions nobody asked I breathed slowly and counted to ten again and again.,very_sad,6,slightly_negative,4,0.3229067027568817,False,"[0.03452238813042641, 0.003041123738512397, 0.0012105013011023402, 0.01719779707491398, 0.3229067027568817, 0.016850924119353294, 0.010143368504941463]",0.03452238813042641,0.003041123738512397,0.0012105013011023402,0.01719779707491398,0.3229067027568817,0.016850924119353294,0.010143368504941463
218,"Honestly, my chest felt tight for hours for no clear reason and I can’t find any spark in me.",very_sad,6,very_sad,6,0.6885989308357239,True,"[0.0008502330165356398, 0.00014278390153776854, 0.0013274253578856587, 0.0009029308566823602, 0.09802933037281036, 0.17014867067337036, 0.6885989308357239]",0.0008502330165356398,0.00014278390153776854,0.0013274253578856587,0.0009029308566823602,0.09802933037281036,0.17014867067337036,0.6885989308357239
219,my chest felt tight for hours for no clear reason at work the update landed and I felt nothing and nothing seems to lift the weight.,very_sad,6,sad,5,0.3043784201145172,False,"[0.0012281277449801564, 0.0006184004014357924, 0.0009181135101243854, 0.0016776473494246602, 0.08237884938716888, 0.3043784201145172, 0.1278616040945053]",0.0012281277449801564,0.0006184004014357924,0.0009181135101243854,0.0016776473494246602,0.08237884938716888,0.3043784201145172,0.1278616040945053
220,"Somehow, I felt on edge like a door half open the lecture ended and I couldn’t recall a single point and I’m tired in a way sleep doesn’t fix. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.7086186408996582,False,"[0.014240795746445656, 0.0005308135296218097, 0.00016489429981447756, 0.0008961517596617341, 0.6556099653244019, 0.7086186408996582, 0.018397530540823936]",0.014240795746445656,0.0005308135296218097,0.00016489429981447756,0.0008961517596617341,0.6556099653244019,0.7086186408996582,0.018397530540823936
221,I rehearsed answers to questions nobody asked and the day moved past me like fog. I watered a plant and felt nothing change.,very_sad,6,sad,5,0.33123886585235596,False,"[0.0017885572742670774, 0.0017093054484575987, 2.2406851712730713e-05, 0.05574106052517891, 0.04794496297836304, 0.33123886585235596, 0.24533313512802124]",0.0017885572742670774,0.0017093054484575987,2.2406851712730713e-05,0.05574106052517891,0.04794496297836304,0.33123886585235596,0.24533313512802124
222,I felt on edge like a door half open and the emptiness hums quietly.,very_sad,6,very_sad,6,0.3285829424858093,True,"[0.010108749382197857, 0.00290723517537117, 6.653658783761784e-05, 0.006089617498219013, 0.17711618542671204, 0.21982543170452118, 0.3285829424858093]",0.010108749382197857,0.00290723517537117,6.653658783761784e-05,0.006089617498219013,0.17711618542671204,0.21982543170452118,0.3285829424858093
223,my chest felt tight for hours for no clear reason and I can’t find any spark in me. I made tea and watched the steam fade.,very_sad,6,sad,5,0.5002327561378479,False,"[0.00043398712296038866, 0.00018023427401203662, 0.0003193439042661339, 0.006110368762165308, 0.06281651556491852, 0.5002327561378479, 0.27026331424713135]",0.00043398712296038866,0.00018023427401203662,0.0003193439042661339,0.006110368762165308,0.06281651556491852,0.5002327561378479,0.27026331424713135
224,I kept scanning the room for what might go wrong on the bus I stared at the same ad for three stops and I’m tired in a way sleep doesn’t fix.,very_sad,6,slightly_negative,4,0.259616494178772,False,"[0.012209133245050907, 0.0008315666345879436, 8.818205060379114e-06, 0.0024646713864058256, 0.259616494178772, 0.2252388894557953, 0.22679132223129272]",0.012209133245050907,0.0008315666345879436,8.818205060379114e-06,0.0024646713864058256,0.259616494178772,0.2252388894557953,0.22679132223129272
225,"To be real, every ping made me jump a little the lecture ended and I couldn’t recall a single point and the day moved past me like fog.",very_sad,6,slightly_negative,4,0.5293150544166565,False,"[0.017741242423653603, 0.00032624040613882244, 6.235788896447048e-05, 0.026675790548324585, 0.5293150544166565, 0.055644430220127106, 0.008042525500059128]",0.017741242423653603,0.00032624040613882244,6.235788896447048e-05,0.026675790548324585,0.5293150544166565,0.055644430220127106,0.008042525500059128
226,"Somehow, my chest felt tight for hours for no clear reason I checked the calendar and closed it right away and I’m not sure how to keep going like this. I sat by the window and watched nothing in particular.",very_sad,6,slightly_negative,4,0.2491929978132248,False,"[0.0020621437579393387, 0.0009206924587488174, 0.0010824744822457433, 0.00966998003423214, 0.2491929978132248, 0.18730995059013367, 0.06824805587530136]",0.0020621437579393387,0.0009206924587488174,0.0010824744822457433,0.00966998003423214,0.2491929978132248,0.18730995059013367,0.06824805587530136
227,every ping made me jump a little and every step feels two steps back. I took a slow walk to feel something steady.,very_sad,6,slightly_negative,4,0.6989721655845642,False,"[0.00814803596585989, 0.0006501441821455956, 0.00033966926275752485, 0.0008066876325756311, 0.6989721655845642, 0.3152712285518646, 0.02078082598745823]",0.00814803596585989,0.0006501441821455956,0.00033966926275752485,0.0008066876325756311,0.6989721655845642,0.3152712285518646,0.02078082598745823
228,"After a long silence, my breathing sped up over something small and I’m tired in a way sleep doesn’t fix. I folded clothes in silence.",very_sad,6,slightly_negative,4,0.8461599349975586,False,"[0.007690390571951866, 0.002520674606785178, 0.00025565933901816607, 0.002444451441988349, 0.8461599349975586, 0.22367213666439056, 0.007526233326643705]",0.007690390571951866,0.002520674606785178,0.00025565933901816607,0.002444451441988349,0.8461599349975586,0.22367213666439056,0.007526233326643705
229,"Honestly, I worried about mistakes I haven’t made I checked the calendar and closed it right away and I’m tired in a way sleep doesn’t fix. I watered a plant and felt nothing change.",very_sad,6,slightly_negative,4,0.3944002687931061,False,"[0.00459910836070776, 0.0011643808102235198, 2.498273715900723e-05, 0.001236976240761578, 0.3944002687931061, 0.2188159078359604, 0.15755997598171234]",0.00459910836070776,0.0011643808102235198,2.498273715900723e-05,0.001236976240761578,0.3944002687931061,0.2188159078359604,0.15755997598171234
230,"At the end of it all, I worried about mistakes I haven’t made and nothing seems to lift the weight. I folded clothes in silence.",very_sad,6,sad,5,0.5779154300689697,False,"[0.009024696424603462, 0.008468082174658775, 9.618393960408866e-06, 0.002040376653894782, 0.1533583700656891, 0.5779154300689697, 0.11219567060470581]",0.009024696424603462,0.008468082174658775,9.618393960408866e-06,0.002040376653894782,0.1533583700656891,0.5779154300689697,0.11219567060470581
