case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
333,"Small annoyances piled up. Short version: progress. As the day wound down, my plants perked up; later, sticky heat lingered all day, and I’m calling it early.",slightly_negative,4,happy,1,0.19698263704776764,False,"[0.016527874395251274, 0.19698263704776764, 0.024936629459261894, 0.005729871802031994, 0.14462246000766754, 0.013037499040365219, 0.00034315272932872176]",0.016527874395251274,0.19698263704776764,0.024936629459261894,0.005729871802031994,0.14462246000766754,0.013037499040365219,0.00034315272932872176
334,"Today sparkled from the start. Short version: still here. After that, the forecast was kinder than expected; later, learned a new chord progression, and the momentum is unreal.",very_happy,0,very_happy,0,0.4824400544166565,True,"[0.4824400544166565, 0.19834154844284058, 0.057602476328611374, 0.0015449513448402286, 0.0004670403723139316, 0.0006690960144624114, 0.001254288014024496]",0.4824400544166565,0.19834154844284058,0.057602476328611374,0.0015449513448402286,0.0004670403723139316,0.0006690960144624114,0.001254288014024496
335,"I’ll call this a small win; somehow, took a long walk instead of rideshare. On the way home, felt lonely even in a full house, and I’ll take the progress.",slightly_positive,2,happy,1,0.3824346959590912,False,"[0.007907548919320107, 0.3824346959590912, 0.009621907956898212, 0.008907324634492397, 0.0077451192773878574, 0.05413166806101799, 0.008505824021995068]",0.007907548919320107,0.3824346959590912,0.009621907956898212,0.008907324634492397,0.0077451192773878574,0.05413166806101799,0.008505824021995068
336,"I’m disappointed in myself. I back pain flared up again. Meanwhile, I missed a bus by seconds, and I miss how easy things used to feel.",sad,5,slightly_negative,4,0.4715849757194519,False,"[0.005673890933394432, 0.006138636264950037, 0.0005721519701182842, 0.0006774795474484563, 0.4715849757194519, 0.26395124197006226, 0.03468143567442894]",0.005673890933394432,0.006138636264950037,0.0005721519701182842,0.0006774795474484563,0.4715849757194519,0.26395124197006226,0.03468143567442894
337,"I woke up empty and stayed that way; to be honest, lost a tab group and sighed. On the way home, the puzzle finally made sense, and I’m struggling to find any spark.",very_sad,6,sad,5,0.282646507024765,False,"[0.00473874993622303, 0.0058531202375888824, 0.00023468695871997625, 0.03281233459711075, 0.03891409561038017, 0.282646507024765, 0.17255081236362457]",0.00473874993622303,0.0058531202375888824,0.00023468695871997625,0.03281233459711075,0.03891409561038017,0.282646507024765,0.17255081236362457
338,"I kept losing my train of thought. for what it’s worth, computer fans roared under load. still nervous about rising costs, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.8394378423690796,True,"[0.02627783641219139, 0.00555111700668931, 0.0015231719007715583, 0.0022148306015878916, 0.8394378423690796, 0.02918076142668724, 0.006523389369249344]",0.02627783641219139,0.00555111700668931,0.0015231719007715583,0.0022148306015878916,0.8394378423690796,0.02918076142668724,0.006523389369249344
339,I woke up empty and stayed that way — tinkered with a recipe and it flopped; professor's feedback was constructive; and it’s hard to believe this will lift.,very_sad,6,sad,5,0.234432652592659,False,"[0.0025595570914447308, 0.012906626798212528, 0.0004056747420690954, 0.005693643819540739, 0.07737120985984802, 0.234432652592659, 0.07584686577320099]",0.0025595570914447308,0.012906626798212528,0.0004056747420690954,0.005693643819540739,0.07737120985984802,0.234432652592659,0.07584686577320099
340,"I can't stop smiling. I the puzzle finally made sense. First thing this morning, I the seat was wobbly and annoying, and the momentum is unreal.",very_happy,0,very_happy,0,0.9595698118209839,True,"[0.9595698118209839, 0.12436999380588531, 0.00742494547739625, 0.0009058464784175158, 0.0021531754173338413, 0.00142091722227633, 0.000996353686787188]",0.9595698118209839,0.12436999380588531,0.00742494547739625,0.0009058464784175158,0.0021531754173338413,0.00142091722227633,0.000996353686787188
341,"I’m disappointed in myself. I cooked a simple, decent meal. After that, I tutorial cleared up a concept, and even simple tasks feel uphill.",sad,5,sad,5,0.4477481544017792,True,"[0.0037907103542238474, 0.014634051360189915, 0.0005227699293754995, 0.0020649463403970003, 0.4123370349407196, 0.4477481544017792, 0.01267401035875082]",0.0037907103542238474,0.014634051360189915,0.0005227699293754995,0.0020649463403970003,0.4123370349407196,0.4477481544017792,0.01267401035875082
342,"Hope feels out of reach right now. somehow, my plants perked up. submitted the assignment early, and I’m struggling to find any spark.",very_sad,6,sad,5,0.35303664207458496,False,"[0.005191510077565908, 0.0017184345051646233, 0.0006824255106039345, 0.0024672187864780426, 0.03360581770539284, 0.35303664207458496, 0.3516663908958435]",0.005191510077565908,0.0017184345051646233,0.0006824255106039345,0.0024672187864780426,0.03360581770539284,0.35303664207458496,0.3516663908958435
343,"Things went smoothly overall. I doctor's advice was reassuring. After that, I video-chatted with relatives, and I’m ending on a high note.",happy,1,happy,1,0.8006672263145447,True,"[0.012586009688675404, 0.8006672263145447, 0.2541193664073944, 0.0029956656508147717, 0.001242992002516985, 0.0003100743633694947, 0.0007119637448340654]",0.012586009688675404,0.8006672263145447,0.2541193664073944,0.0029956656508147717,0.001242992002516985,0.0003100743633694947,0.0007119637448340654
344,"Everything feels dull and far away. Short version: not great. After that, I kept mistyping commands; later, my manager praised the draft, and it’s hard to believe this will lift.",very_sad,6,sad,5,0.31298506259918213,False,"[0.0026370787527412176, 0.0009364482830278575, 0.0007837224984541535, 0.00947298388928175, 0.08353248238563538, 0.31298506259918213, 0.24097490310668945]",0.0026370787527412176,0.0009364482830278575,0.0007837224984541535,0.00947298388928175,0.08353248238563538,0.31298506259918213,0.24097490310668945
345,"Things went smoothly overall. for once, found a small deal on essentials. the standup actually ended on time, and the pace felt just right.",happy,1,happy,1,0.5138135552406311,True,"[0.015039612539112568, 0.5138135552406311, 0.3922886550426483, 0.004958507604897022, 0.0017398479394614697, 0.0001182506894110702, 0.0003240790974814445]",0.015039612539112568,0.5138135552406311,0.3922886550426483,0.004958507604897022,0.0017398479394614697,0.0001182506894110702,0.0003240790974814445
346,"I’m overwhelmed by a gray, sinking weight — shared a silly story that broke the tension; anxiety fluttered for no clear reason; and I’m tired down to the bones.",very_sad,6,sad,5,0.40841102600097656,False,"[0.07327201962471008, 0.0011262273183092475, 0.00023488934675697237, 0.0008371541043743491, 0.05089665949344635, 0.40841102600097656, 0.3637796938419342]",0.07327201962471008,0.0011262273183092475,0.00023488934675697237,0.0008371541043743491,0.05089665949344635,0.40841102600097656,0.3637796938419342
347,"Average day, average energy. surprisingly, worries about an older relative's health. recorded a small win in my journal, and I’m fine with that.",neutral,3,neutral,3,0.32025569677352905,True,"[0.0007917585899122059, 0.2152431607246399, 0.01670825108885765, 0.32025569677352905, 0.011006820946931839, 0.0036701769568026066, 0.0005286121158860624]",0.0007917585899122059,0.2152431607246399,0.01670825108885765,0.32025569677352905,0.011006820946931839,0.0036701769568026066,0.0005286121158860624
348,"I kept losing my train of thought. I video-chatted with relatives. Right after lunch, I lab report is due tomorrow, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.8833761811256409,True,"[0.019045541062951088, 0.013665779493749142, 0.0038197250105440617, 0.013945307582616806, 0.8833761811256409, 0.016671549528837204, 0.001084990450181067]",0.019045541062951088,0.013665779493749142,0.0038197250105440617,0.013945307582616806,0.8833761811256409,0.016671549528837204,0.001084990450181067
349,"I can’t see the point of anything today. Short version: progress. As the day wound down, stood in a long line for returns; later, missed a question I knew, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.3673819899559021,True,"[0.006948814727365971, 0.0018932214006781578, 3.4450804378138855e-05, 0.005505847278982401, 0.09222391992807388, 0.20358829200267792, 0.3673819899559021]",0.006948814727365971,0.0018932214006781578,3.4450804378138855e-05,0.005505847278982401,0.09222391992807388,0.20358829200267792,0.3673819899559021
350,"I kept losing my train of thought. Short version: not great. Right after lunch, tutorial cleared up a concept; later, took a long walk instead of rideshare, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.49866557121276855,True,"[0.0007968704449012876, 0.030965059995651245, 0.024026812985539436, 0.03075178898870945, 0.49866557121276855, 0.00756379310041666, 0.002372732385993004]",0.0007968704449012876,0.030965059995651245,0.024026812985539436,0.03075178898870945,0.49866557121276855,0.00756379310041666,0.002372732385993004
351,"Pretty decent flow today. Short version: better than yesterday. On the way home, tinkered with a recipe and it flopped; later, my workload feels lopsided, which feels good enough for now.",slightly_positive,2,slightly_positive,2,0.5814732313156128,True,"[0.0034910168033093214, 0.41735514998435974, 0.5814732313156128, 0.007744836155325174, 0.0050830841064453125, 0.0004708617052529007, 0.0002874898200388998]",0.0034910168033093214,0.41735514998435974,0.5814732313156128,0.007744836155325174,0.0050830841064453125,0.0004708617052529007,0.0002874898200388998
352,"Feeling grounded and content. Short version: better than yesterday. By evening, group project is chaotic; later, a bright, crisp morning, and I can breathe a little easier.",happy,1,happy,1,0.37268608808517456,True,"[0.008422983810305595, 0.37268608808517456, 0.23005273938179016, 0.006942989770323038, 0.0007123943651095033, 0.0013605961576104164, 0.003717677900567651]",0.008422983810305595,0.37268608808517456,0.23005273938179016,0.006942989770323038,0.0007123943651095033,0.0013605961576104164,0.003717677900567651
353,"It was an ordinary blur. Short version: progress. Later on, humid air made chores sluggish; later, budget app shows I'm on track, and the hours slipped by.",neutral,3,neutral,3,0.6759942173957825,True,"[0.008274383842945099, 0.292352557182312, 0.009889945387840271, 0.6759942173957825, 0.002591484459117055, 0.002905193017795682, 0.0009656339534558356]",0.008274383842945099,0.292352557182312,0.009889945387840271,0.6759942173957825,0.002591484459117055,0.002905193017795682,0.0009656339534558356
354,"Nothing stood out much. Short version: mixed feelings. Right after lunch, gray skies matched my mood; later, doctor's advice was reassuring, and I’m fine with that.",neutral,3,neutral,3,0.8202548027038574,True,"[0.0004851622798014432, 0.06488560140132904, 0.0691576674580574, 0.8202548027038574, 0.03019363433122635, 0.00495773134753108, 0.0088144326582551]",0.0004851622798014432,0.06488560140132904,0.0691576674580574,0.8202548027038574,0.03019363433122635,0.00495773134753108,0.0088144326582551
355,"Small annoyances piled up. I splurged a bit and now second‑guessing. Right after lunch, I I kept mistyping commands, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.9677982330322266,True,"[0.02742599882185459, 0.007083313539624214, 0.0034646927379071712, 0.005025103688240051, 0.9677982330322266, 0.02191336080431938, 0.00087168492609635]",0.02742599882185459,0.007083313539624214,0.0034646927379071712,0.005025103688240051,0.9677982330322266,0.02191336080431938,0.00087168492609635
356,"Pretty decent flow today. in a small way, the forecast was kinder than expected. voice notes were oddly helpful, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.8434637784957886,True,"[0.0038100534584373236, 0.26607590913772583, 0.8434637784957886, 0.005337660666555166, 0.0022756357211619616, 9.894390677800402e-05, 0.0005283255013637245]",0.0038100534584373236,0.26607590913772583,0.8434637784957886,0.005337660666555166,0.0022756357211619616,9.894390677800402e-05,0.0005283255013637245
357,"Tired and easily distracted. I still nervous about rising costs. Later on, I cleaned the kitchen top to bottom, and I’m calling it early.",slightly_negative,4,slightly_negative,4,0.3320934772491455,True,"[0.025738541036844254, 0.015793222934007645, 0.0003430464130360633, 0.002233543898910284, 0.3320934772491455, 0.2969704568386078, 0.006638234946876764]",0.025738541036844254,0.015793222934007645,0.0003430464130360633,0.002233543898910284,0.3320934772491455,0.2969704568386078,0.006638234946876764
358,"I can’t see the point of anything today. Short version: progress. As the day wound down, missed a bus by seconds; later, we planned a weekend picnic, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.4045502245426178,True,"[0.0020451273303478956, 0.0027743487153202295, 0.00014458128134720027, 0.04861582815647125, 0.05455873906612396, 0.0844733938574791, 0.4045502245426178]",0.0020451273303478956,0.0027743487153202295,0.00014458128134720027,0.04861582815647125,0.05455873906612396,0.0844733938574791,0.4045502245426178
