case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
468,"I can't stop smiling. honestly, airport lines moved briskly. doctor's advice was reassuring, and the momentum is unreal.",very_happy,0,very_happy,0,0.9562750458717346,True,"[0.9562750458717346, 0.09817992895841599, 0.005462144035845995, 0.0002910732582677156, 0.0005642959149554372, 0.0005989766796119511, 0.0005258845631033182]",0.9562750458717346,0.09817992895841599,0.005462144035845995,0.0002910732582677156,0.0005642959149554372,0.0005989766796119511,0.0005258845631033182
469,"I kept losing my train of thought; somehow, organized the closet a bit. First thing this morning, wifi behaved all morning, but I managed to push through.",slightly_negative,4,slightly_negative,4,0.31095194816589355,True,"[0.011971285566687584, 0.06809297949075699, 0.03713439404964447, 0.0022372533567249775, 0.31095194816589355, 0.0008440763922408223, 0.0003493956464808434]",0.011971285566687584,0.06809297949075699,0.03713439404964447,0.0022372533567249775,0.31095194816589355,0.0008440763922408223,0.0003493956464808434
470,"Not bad at all; honestly, cooked a simple, decent meal. As the day wound down, lost a tab group and sighed, with room to grow tomorrow.",slightly_positive,2,happy,1,0.40677323937416077,False,"[0.0014001874951645732, 0.40677323937416077, 0.009242072701454163, 0.08272247016429901, 0.008276442065834999, 0.0006001944420859218, 0.0009093626867979765]",0.0014001874951645732,0.40677323937416077,0.009242072701454163,0.08272247016429901,0.008276442065834999,0.0006001944420859218,0.0009093626867979765
471,"Quietly optimistic here. somehow, I skipped lunch and felt off. splurged a bit and now second‑guessing, nothing flashy, just steady steps.",slightly_positive,2,slightly_negative,4,0.48436281085014343,False,"[0.008260543458163738, 0.0198278296738863, 0.00808801967650652, 0.005122591275721788, 0.48436281085014343, 0.01449882984161377, 0.0026145055890083313]",0.008260543458163738,0.0198278296738863,0.00808801967650652,0.005122591275721788,0.48436281085014343,0.01449882984161377,0.0026145055890083313
472,"Feeling grounded and content; if I’m honest, rent cleared without issues. As the day wound down, my manager praised the draft, and the pace felt just right.",happy,1,happy,1,0.8168810606002808,True,"[0.03538033738732338, 0.8168810606002808, 0.001617518370039761, 0.004947649780660868, 0.0004753486136905849, 0.0008907268638722599, 0.0005196415586397052]",0.03538033738732338,0.8168810606002808,0.001617518370039761,0.004947649780660868,0.0004753486136905849,0.0008907268638722599,0.0005196415586397052
473,"Mostly routine, start to finish. I small argument over chores. Meanwhile, I lost a tab group and sighed, and I’m coasting a bit.",neutral,3,slightly_negative,4,0.9915809035301208,False,"[0.0009322108817286789, 0.004259302280843258, 0.0032183898147195578, 0.004618595354259014, 0.9915809035301208, 0.0036943743471056223, 0.0007071801810525358]",0.0009322108817286789,0.004259302280843258,0.0032183898147195578,0.004618595354259014,0.9915809035301208,0.0036943743471056223,0.0007071801810525358
474,"Nothing stood out much; oddly, the connection felt like a marathon. After that, woke up with a light headache, and I’m coasting a bit.",neutral,3,neutral,3,0.4650215804576874,True,"[0.0016627246513962746, 0.004420228768140078, 0.004266520030796528, 0.4650215804576874, 0.025235000997781754, 0.3007194995880127, 0.0009070906671695411]",0.0016627246513962746,0.004420228768140078,0.004266520030796528,0.4650215804576874,0.025235000997781754,0.3007194995880127,0.0009070906671695411
475,"I'm pleasantly surprised by the day. Short version: better than yesterday. Right after lunch, study session ran too late; later, donated a bag of clothes, and I’m ending on a high note.",happy,1,happy,1,0.7104427814483643,True,"[0.005284616257995367, 0.7104427814483643, 0.37292176485061646, 0.00022316172544378787, 0.0006532422266900539, 2.7324775146553293e-05, 0.0004476114409044385]",0.005284616257995367,0.7104427814483643,0.37292176485061646,0.00022316172544378787,0.0006532422266900539,2.7324775146553293e-05,0.0004476114409044385
476,"It was an ordinary blur. I got a warm message this morning. After that, I a sudden storm changed plans, and I kept it simple.",neutral,3,neutral,3,0.7091149687767029,True,"[0.0013829461531713605, 0.11902441084384918, 0.02965279296040535, 0.7091149687767029, 0.0035040993243455887, 0.00032236642437055707, 0.0002998129348270595]",0.0013829461531713605,0.11902441084384918,0.02965279296040535,0.7091149687767029,0.0035040993243455887,0.00032236642437055707,0.0002998129348270595
477,"Nothing stood out much. I video-chatted with relatives. By evening, I forgot the one thing I needed, and I’m coasting a bit.",neutral,3,neutral,3,0.7383826971054077,True,"[0.00036370099405758083, 0.021768493577837944, 0.0014174424577504396, 0.7383826971054077, 0.11713600903749466, 0.007727782242000103, 0.00029158988036215305]",0.00036370099405758083,0.021768493577837944,0.0014174424577504396,0.7383826971054077,0.11713600903749466,0.007727782242000103,0.00029158988036215305
478,"Average day, average energy. to be honest, lab report is due tomorrow. video-chatted with relatives, and I’m coasting a bit.",neutral,3,neutral,3,0.1273619383573532,True,"[0.004134121350944042, 0.0010902226204052567, 0.0014763021608814597, 0.1273619383573532, 0.11516088247299194, 0.07603287696838379, 0.001645582029595971]",0.004134121350944042,0.0010902226204052567,0.0014763021608814597,0.1273619383573532,0.11516088247299194,0.07603287696838379,0.001645582029595971
479,"I woke up empty and stayed that way. surprisingly, the train arrived right as I reached the platform. I kept mistyping commands, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.4497373104095459,True,"[0.000788723467849195, 0.002058301819488406, 5.3958628996042535e-05, 0.007104153279215097, 0.045850928872823715, 0.12948216497898102, 0.4497373104095459]",0.000788723467849195,0.002058301819488406,5.3958628996042535e-05,0.007104153279215097,0.045850928872823715,0.12948216497898102,0.4497373104095459
480,I’m dragging my feet on everything — steady rain hushed the street; the seat was wobbly and annoying; and I can’t shake this fog yet.,sad,5,sad,5,0.5272549986839294,True,"[0.0010117355268448591, 0.00041109201265498996, 3.533767812768929e-05, 0.005640750750899315, 0.11868172138929367, 0.5272549986839294, 0.3275335431098938]",0.0010117355268448591,0.00041109201265498996,3.533767812768929e-05,0.005640750750899315,0.11868172138929367,0.5272549986839294,0.3275335431098938
481,"Pretty decent flow today; to be honest, left the list at home again. On the way home, wifi behaved all morning, and I’ll take the progress.",slightly_positive,2,happy,1,0.5300907492637634,False,"[0.0009656132315285504, 0.5300907492637634, 0.07343053817749023, 0.007457169704139233, 0.02523125894367695, 2.0591094653354958e-05, 0.00010199459211435169]",0.0009656132315285504,0.5300907492637634,0.07343053817749023,0.007457169704139233,0.02523125894367695,2.0591094653354958e-05,0.00010199459211435169
482,"Nothing stood out much; if I’m honest, felt lonely even in a full house. Meanwhile, merged a tricky pull request, and I’m coasting a bit.",neutral,3,sad,5,0.24833890795707703,False,"[0.0016833078116178513, 0.0264844112098217, 0.00029043652466498315, 0.16302284598350525, 0.013942926190793514, 0.24833890795707703, 0.008799946866929531]",0.0016833078116178513,0.0264844112098217,0.00029043652466498315,0.16302284598350525,0.013942926190793514,0.24833890795707703,0.008799946866929531
483,"A nice rhythm set in early. I wind rattled the windows. As the day wound down, I helped a sibling with homework, and I’m looking forward to tomorrow.",happy,1,happy,1,0.7541158199310303,True,"[0.019864294677972794, 0.7541158199310303, 0.0623130165040493, 0.007394252344965935, 0.0010383198969066143, 0.0010516048641875386, 0.0003356838715262711]",0.019864294677972794,0.7541158199310303,0.0623130165040493,0.007394252344965935,0.0010383198969066143,0.0010516048641875386,0.0003356838715262711
484,"Small annoyances piled up; unfortunately, the train arrived right as I reached the platform. Right after lunch, baked bread that actually rose, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.924379289150238,True,"[0.0023620191495865583, 0.017277516424655914, 0.00503529654815793, 0.006797074805945158, 0.924379289150238, 0.000319028360536322, 0.00011141654977109283]",0.0023620191495865583,0.017277516424655914,0.00503529654815793,0.006797074805945158,0.924379289150238,0.000319028360536322,0.00011141654977109283
485,Loneliness crept in quietly — steady rain hushed the street; computer fans roared under load; and even simple tasks feel uphill.,sad,5,very_sad,6,0.7839615941047668,False,"[0.013889054767787457, 0.0033834967762231827, 1.4753157302038744e-05, 0.005551917478442192, 0.01219110656529665, 0.5830885171890259, 0.7839615941047668]",0.013889054767787457,0.0033834967762231827,1.4753157302038744e-05,0.005551917478442192,0.01219110656529665,0.5830885171890259,0.7839615941047668
486,"Today sparkled from the start. Short version: better than yesterday. Later on, calendar reminders saved me; later, humid air made chores sluggish, and the momentum is unreal.",very_happy,0,slightly_positive,2,0.2256072461605072,False,"[0.01752268709242344, 0.21696923673152924, 0.2256072461605072, 0.000592858821619302, 0.0009374803048558533, 0.0001209001275128685, 0.0014213834656402469]",0.01752268709242344,0.21696923673152924,0.2256072461605072,0.000592858821619302,0.0009374803048558533,0.0001209001275128685,0.0014213834656402469
487,Nothing stood out much — study session ran too late; the seat was wobbly and annoying; so I just kept moving.,neutral,3,slightly_negative,4,0.7032581567764282,False,"[0.0014714017743244767, 0.0012055253610014915, 0.00023971678456291556, 0.2437400370836258, 0.7032581567764282, 0.009637092240154743, 0.0010482176439836621]",0.0014714017743244767,0.0012055253610014915,0.00023971678456291556,0.2437400370836258,0.7032581567764282,0.009637092240154743,0.0010482176439836621
488,"Average day, average energy. in a small way, phone battery held up all day. recorded a small win in my journal, so I just kept moving.",neutral,3,happy,1,0.41869667172431946,False,"[0.0008709817775525153, 0.41869667172431946, 0.04094307869672775, 0.12292496114969254, 0.0006556057487614453, 0.00021403135906439275, 0.00044211390195414424]",0.0008709817775525153,0.41869667172431946,0.04094307869672775,0.12292496114969254,0.0006556057487614453,0.00021403135906439275,0.00044211390195414424
489,"Not bad at all; to be honest, helped a sibling with homework. First thing this morning, back pain flared up again, even if a few things wobbled.",slightly_positive,2,slightly_positive,2,0.0803481936454773,True,"[0.0024895796086639166, 0.008785534650087357, 0.0803481936454773, 0.013874564319849014, 0.05068904906511307, 0.004729545209556818, 0.0017413118621334434]",0.0024895796086639166,0.008785534650087357,0.0803481936454773,0.013874564319849014,0.05068904906511307,0.004729545209556818,0.0017413118621334434
490,"Hope feels out of reach right now; in a small way, doctor's advice was reassuring. Before noon, sunlight poured across the desk, and I’m moving like I’m underwater.",very_sad,6,very_sad,6,0.762817919254303,True,"[0.011423253454267979, 0.0030633879359811544, 0.0005482056294567883, 0.001013031811453402, 0.010058918967843056, 0.19632311165332794, 0.762817919254303]",0.011423253454267979,0.0030633879359811544,0.0005482056294567883,0.001013031811453402,0.010058918967843056,0.19632311165332794,0.762817919254303
491,I'm pleasantly surprised by the day — meditation actually helped; groceries cost more than expected; and I’m proud of the effort.,happy,1,happy,1,0.776006817817688,True,"[0.005591147113591433, 0.776006817817688, 0.5090553164482117, 0.0002641592582222074, 0.0016418687300756574, 2.8150889193057083e-05, 0.00042200370808131993]",0.005591147113591433,0.776006817817688,0.5090553164482117,0.0002641592582222074,0.0016418687300756574,2.8150889193057083e-05,0.00042200370808131993
492,"I’m disappointed in myself. I couldn't focus during the planning call. Meanwhile, I I keep rereading the same page, and the day felt longer than it was.",sad,5,slightly_negative,4,0.9550584554672241,False,"[0.0005460463580675423, 0.004885612055659294, 0.00019946802058257163, 0.000253732199780643, 0.9550584554672241, 0.2236105352640152, 0.006104990839958191]",0.0005460463580675423,0.004885612055659294,0.00019946802058257163,0.000253732199780643,0.9550584554672241,0.2236105352640152,0.006104990839958191
493,"I woke up empty and stayed that way. oddly, energy dipped mid‑afternoon. the puzzle finally made sense, and I’m struggling to find any spark.",very_sad,6,sad,5,0.557271420955658,False,"[0.0006893586250953376, 0.0008537551620975137, 0.00031061493791639805, 0.007485550362616777, 0.011275654658675194, 0.557271420955658, 0.29423147439956665]",0.0006893586250953376,0.0008537551620975137,0.00031061493791639805,0.007485550362616777,0.011275654658675194,0.557271420955658,0.29423147439956665
494,Loneliness crept in quietly — got a warm message this morning; the window view calmed me down; and the day felt longer than it was.,sad,5,happy,1,0.37138718366622925,False,"[0.003289505373686552, 0.37138718366622925, 0.006860170513391495, 0.005864551756531, 0.0016758068231865764, 0.026701809838414192, 0.03509656339883804]",0.003289505373686552,0.37138718366622925,0.006860170513391495,0.005864551756531,0.0016758068231865764,0.026701809838414192,0.03509656339883804
